round,prefix,disambiguated,unresolved
6,metfor,,"metformin-er, metformin|xr, metformin123, metformin_glyburide, metformin/extended, metformin\xr, metformin/glyburide, metformin_er, metformin-glyburide, metformin xr, metformin glyburide, metformin 10mg, metformin, metformin@2025, metformin glyburide 500mg"
6,albute,,"albuterol@2025, albuterol-er, albuterol/ipratropium, albuterol/extended, albuterol123, albuterol xr, albuterol-ipratropium, albuterol ipratropium, albuterol\xr, albuterol_ipratropium, albuterol|xr, albuterol 10mg, albuterol, albuterol ipratropium 500mg, albuterol_er"
6,escita,,"escitalopram/extended, escitalopram@2025, escitalopram, escitalopram123, escitalopram xr, escitalopram|xr, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram-er"
6,levoth,,"levothyroxine-er, levothyroxine xr, levothyroxine/extended, levothyroxine\xr, levothyroxine 10mg, levothyroxine|xr, levothyroxine, levothyroxine@2025, levothyroxine_er, levothyroxine123"
6,amlodi,,"amlodipine/benazepril, amlodipine xr, amlodipine, amlodipine\xr, amlodipine benazepril, amlodipine 10mg, amlodipine|xr, amlodipine_benazepril, amlodipine benazepril 500mg, amlodipine123, amlodipine_er, amlodipine@2025, amlodipine-benazepril, amlodipine/extended, amlodipine-er"
6,montel,,"montelukast/extended, montelukast123, montelukast_er, montelukast|xr, montelukast, montelukast@2025, montelukast 10mg, montelukast xr, montelukast\xr, montelukast-er"
6,(amlod,,"(amlodipine), (amlodipine benazepril)"
6,losart,,"losartan-er, losartan\xr, losartan123, losartan_er, losartan@2025, losartan xr, losartan|xr, losartan 10mg, losartan, losartan/extended"
6,gabape,,"gabapentin/extended, gabapentin_er, gabapentin@2025, gabapentin-er, gabapentin123, gabapentin, gabapentin xr, gabapentin|xr, gabapentin\xr, gabapentin 10mg"
6,rosuva,,"rosuvastatin123, rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin, rosuvastatin|xr, rosuvastatin-er, rosuvastatin_er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr"
6,buprop,,"bupropion123, bupropion 10mg, bupropion-er, bupropion/extended, bupropion, bupropion_er, bupropion xr, bupropion\xr, bupropion|xr, bupropion@2025"
6,tamsul,,"tamsulosin-er, tamsulosin\xr, tamsulosin/extended, tamsulosin_er, tamsulosin, tamsulosin@2025, tamsulosin123, tamsulosin|xr, tamsulosin 10mg, tamsulosin xr"
6,(atorv,,"(atorvastatin ezetimibe), (atorvastatin)"
6,simvas,,"simvastatin\xr, simvastatin/extended, simvastatin 10mg, simvastatin, simvastatin|xr, simvastatin_er, simvastatin@2025, simvastatin-er, simvastatin123, simvastatin xr"
6,omepra,,"omeprazole\xr, omeprazole123, omeprazole xr, omeprazole|xr, omeprazole/extended, omeprazole_er, omeprazole 10mg, omeprazole, omeprazole@2025, omeprazole-er"
6,(lisin,,"(lisinopril hydrochlorothiazide), (lisinopril)"
6,amoxic,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg, amoxicillin_clavulanate, amoxicillin-clavulanate, amoxicillin/clavulanate"
6,!metfo,,"!metformin, !metformin glyburide"
6,(albut,,"(albuterol), (albuterol ipratropium)"
6,!albut,,"!albuterol, !albuterol ipratropium"
6,!amlod,,"!amlodipine benazepril, !amlodipine"
6,!lisin,,"!lisinopril, !lisinopril hydrochlorothiazide"
7,lisinop,,"lisinopril123, lisinopril xr, lisinopril-hydrochlorothiazide, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril-er, lisinopril_er, lisinopril_hydrochlorothiazide, lisinopril, lisinopril@2025, lisinopril\xr, lisinopril|xr, lisinopril/extended, lisinopril/hydrochlorothiazide, lisinopril 10mg"
7,(metfor,,"(metformin glyburide), (metformin)"
7,sertral,,"sertraline_er, sertraline xr, sertraline-er, sertraline/extended, sertraline\xr, sertraline123, sertraline, sertraline 10mg, sertraline@2025, sertraline|xr"
7,atorvas,,"atorvastatin/extended, atorvastatin_ezetimibe, atorvastatin_er, atorvastatin xr, atorvastatin@2025, atorvastatin 10mg, atorvastatin-er, atorvastatin\xr, atorvastatin ezetimibe, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin|xr, atorvastatin"
7,hydroch,,"hydrochlorothiazide123, hydrochlorothiazide_er, hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide-er, hydrochlorothiazide 10mg, hydrochlorothiazide@2025"
7,!atorva,,"!atorvastatin ezetimibe, !atorvastatin"
7,furosem,,"furosemide-er, furosemide|xr, furosemide\xr, furosemide_er, furosemide, furosemide123, furosemide xr, furosemide 10mg, furosemide@2025, furosemide/extended"
7,metform,,"metformin-er, metformin|xr, metformin123, metformin_glyburide, metformin/extended, metformin\xr, metformin/glyburide, metformin_er, metformin-glyburide, metformin xr, metformin glyburide, metformin 10mg, metformin, metformin@2025, metformin glyburide 500mg"
7,albuter,,"albuterol@2025, albuterol-er, albuterol/ipratropium, albuterol/extended, albuterol123, albuterol xr, albuterol-ipratropium, albuterol ipratropium, albuterol\xr, albuterol_ipratropium, albuterol|xr, albuterol 10mg, albuterol, albuterol ipratropium 500mg, albuterol_er"
7,escital,,"escitalopram/extended, escitalopram@2025, escitalopram, escitalopram123, escitalopram|xr, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram-er, escitalopram xr"
7,levothy,,"levothyroxine-er, levothyroxine xr, levothyroxine/extended, levothyroxine\xr, levothyroxine 10mg, levothyroxine|xr, levothyroxine, levothyroxine@2025, levothyroxine_er, levothyroxine123"
7,amlodip,,"amlodipine/benazepril, amlodipine xr, amlodipine, amlodipine\xr, amlodipine benazepril, amlodipine 10mg, amlodipine|xr, amlodipine_benazepril, amlodipine benazepril 500mg, amlodipine123, amlodipine_er, amlodipine@2025, amlodipine-benazepril, amlodipine/extended, amlodipine-er"
7,montelu,,"montelukast/extended, montelukast123, montelukast_er, montelukast|xr, montelukast, montelukast@2025, montelukast 10mg, montelukast xr, montelukast\xr, montelukast-er"
7,(amlodi,,"(amlodipine), (amlodipine benazepril)"
7,losarta,,"losartan-er, losartan\xr, losartan123, losartan_er, losartan@2025, losartan xr, losartan|xr, losartan 10mg, losartan, losartan/extended"
7,gabapen,,"gabapentin/extended, gabapentin_er, gabapentin@2025, gabapentin-er, gabapentin123, gabapentin, gabapentin xr, gabapentin|xr, gabapentin\xr, gabapentin 10mg"
7,rosuvas,,"rosuvastatin123, rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin, rosuvastatin|xr, rosuvastatin-er, rosuvastatin_er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr"
7,bupropi,,"bupropion123, bupropion 10mg, bupropion-er, bupropion/extended, bupropion, bupropion_er, bupropion xr, bupropion\xr, bupropion|xr, bupropion@2025"
7,tamsulo,,"tamsulosin-er, tamsulosin\xr, tamsulosin/extended, tamsulosin_er, tamsulosin, tamsulosin@2025, tamsulosin123, tamsulosin|xr, tamsulosin 10mg, tamsulosin xr"
7,(atorva,,"(atorvastatin ezetimibe), (atorvastatin)"
7,simvast,,"simvastatin\xr, simvastatin/extended, simvastatin 10mg, simvastatin, simvastatin|xr, simvastatin_er, simvastatin@2025, simvastatin-er, simvastatin123, simvastatin xr"
7,omepraz,,"omeprazole\xr, omeprazole123, omeprazole xr, omeprazole|xr, omeprazole-er, omeprazole/extended, omeprazole_er, omeprazole 10mg, omeprazole, omeprazole@2025"
7,(lisino,,"(lisinopril hydrochlorothiazide), (lisinopril)"
7,amoxici,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg, amoxicillin_clavulanate, amoxicillin-clavulanate, amoxicillin/clavulanate"
7,!metfor,,"!metformin, !metformin glyburide"
7,(albute,,"(albuterol), (albuterol ipratropium)"
7,!albute,,"!albuterol, !albuterol ipratropium"
7,!amlodi,,"!amlodipine benazepril, !amlodipine"
7,!lisino,,"!lisinopril, !lisinopril hydrochlorothiazide"
8,lisinopr,,"lisinopril123, lisinopril xr, lisinopril-hydrochlorothiazide, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril-er, lisinopril_er, lisinopril_hydrochlorothiazide, lisinopril, lisinopril@2025, lisinopril\xr, lisinopril|xr, lisinopril/extended, lisinopril/hydrochlorothiazide, lisinopril 10mg"
8,(metform,,"(metformin glyburide), (metformin)"
8,sertrali,,"sertraline_er, sertraline xr, sertraline-er, sertraline/extended, sertraline\xr, sertraline123, sertraline, sertraline 10mg, sertraline@2025, sertraline|xr"
8,atorvast,,"atorvastatin/extended, atorvastatin_ezetimibe, atorvastatin_er, atorvastatin xr, atorvastatin@2025, atorvastatin 10mg, atorvastatin-er, atorvastatin\xr, atorvastatin ezetimibe, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin|xr, atorvastatin"
8,hydrochl,,"hydrochlorothiazide123, hydrochlorothiazide_er, hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide-er, hydrochlorothiazide 10mg, hydrochlorothiazide@2025"
8,!atorvas,,"!atorvastatin ezetimibe, !atorvastatin"
8,furosemi,,"furosemide-er, furosemide|xr, furosemide\xr, furosemide_er, furosemide, furosemide123, furosemide xr, furosemide 10mg, furosemide@2025, furosemide/extended"
8,metformi,,"metformin-er, metformin|xr, metformin123, metformin_glyburide, metformin/extended, metformin\xr, metformin/glyburide, metformin_er, metformin-glyburide, metformin xr, metformin glyburide, metformin 10mg, metformin, metformin@2025, metformin glyburide 500mg"
8,albutero,,"albuterol@2025, albuterol-er, albuterol/ipratropium, albuterol/extended, albuterol123, albuterol xr, albuterol-ipratropium, albuterol ipratropium, albuterol\xr, albuterol_ipratropium, albuterol|xr, albuterol 10mg, albuterol, albuterol ipratropium 500mg, albuterol_er"
8,escitalo,,"escitalopram/extended, escitalopram@2025, escitalopram, escitalopram123, escitalopram xr, escitalopram|xr, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram-er"
8,levothyr,,"levothyroxine-er, levothyroxine xr, levothyroxine/extended, levothyroxine\xr, levothyroxine 10mg, levothyroxine|xr, levothyroxine, levothyroxine@2025, levothyroxine_er, levothyroxine123"
8,amlodipi,,"amlodipine/benazepril, amlodipine xr, amlodipine, amlodipine\xr, amlodipine benazepril, amlodipine 10mg, amlodipine|xr, amlodipine_benazepril, amlodipine benazepril 500mg, amlodipine123, amlodipine_er, amlodipine@2025, amlodipine-benazepril, amlodipine/extended, amlodipine-er"
8,monteluk,,"montelukast/extended, montelukast123, montelukast_er, montelukast|xr, montelukast, montelukast@2025, montelukast 10mg, montelukast xr, montelukast\xr, montelukast-er"
8,(amlodip,,"(amlodipine), (amlodipine benazepril)"
8,losartan,,"losartan-er, losartan\xr, losartan123, losartan_er, losartan@2025, losartan xr, losartan|xr, losartan 10mg, losartan/extended"
8,gabapent,,"gabapentin/extended, gabapentin_er, gabapentin@2025, gabapentin-er, gabapentin123, gabapentin, gabapentin xr, gabapentin|xr, gabapentin\xr, gabapentin 10mg"
8,rosuvast,,"rosuvastatin123, rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin, rosuvastatin|xr, rosuvastatin-er, rosuvastatin_er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr"
8,bupropio,,"bupropion123, bupropion 10mg, bupropion-er, bupropion/extended, bupropion, bupropion_er, bupropion xr, bupropion\xr, bupropion|xr, bupropion@2025"
8,tamsulos,,"tamsulosin-er, tamsulosin\xr, tamsulosin/extended, tamsulosin_er, tamsulosin, tamsulosin@2025, tamsulosin123, tamsulosin|xr, tamsulosin 10mg, tamsulosin xr"
8,(atorvas,,"(atorvastatin ezetimibe), (atorvastatin)"
8,simvasta,,"simvastatin\xr, simvastatin/extended, simvastatin 10mg, simvastatin, simvastatin|xr, simvastatin_er, simvastatin@2025, simvastatin-er, simvastatin123, simvastatin xr"
8,omeprazo,,"omeprazole\xr, omeprazole123, omeprazole xr, omeprazole|xr, omeprazole/extended, omeprazole_er, omeprazole 10mg, omeprazole, omeprazole@2025, omeprazole-er"
8,(lisinop,,"(lisinopril hydrochlorothiazide), (lisinopril)"
8,amoxicil,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg, amoxicillin_clavulanate, amoxicillin-clavulanate, amoxicillin/clavulanate"
8,!metform,,"!metformin, !metformin glyburide"
8,(albuter,,"(albuterol), (albuterol ipratropium)"
8,!albuter,,"!albuterol, !albuterol ipratropium"
8,!amlodip,,"!amlodipine benazepril, !amlodipine"
8,!lisinop,,"!lisinopril, !lisinopril hydrochlorothiazide"
9,lisinopri,,"lisinopril123, lisinopril xr, lisinopril-hydrochlorothiazide, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril-er, lisinopril_er, lisinopril_hydrochlorothiazide, lisinopril, lisinopril@2025, lisinopril\xr, lisinopril|xr, lisinopril/extended, lisinopril/hydrochlorothiazide, lisinopril 10mg"
9,(metformi,,"(metformin glyburide), (metformin)"
9,sertralin,,"sertraline_er, sertraline xr, sertraline-er, sertraline/extended, sertraline\xr, sertraline123, sertraline, sertraline 10mg, sertraline@2025, sertraline|xr"
9,atorvasta,,"atorvastatin/extended, atorvastatin_ezetimibe, atorvastatin_er, atorvastatin xr, atorvastatin@2025, atorvastatin 10mg, atorvastatin-er, atorvastatin\xr, atorvastatin ezetimibe, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin|xr, atorvastatin"
9,hydrochlo,,"hydrochlorothiazide123, hydrochlorothiazide_er, hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide-er, hydrochlorothiazide 10mg, hydrochlorothiazide@2025"
9,!atorvast,,"!atorvastatin ezetimibe, !atorvastatin"
9,furosemid,,"furosemide-er, furosemide|xr, furosemide\xr, furosemide_er, furosemide, furosemide123, furosemide xr, furosemide 10mg, furosemide@2025, furosemide/extended"
9,metformin,,"metformin-er, metformin|xr, metformin123, metformin_glyburide, metformin/extended, metformin\xr, metformin/glyburide, metformin_er, metformin-glyburide, metformin xr, metformin glyburide, metformin 10mg, metformin@2025, metformin glyburide 500mg"
9,albuterol,,"albuterol@2025, albuterol-er, albuterol/ipratropium, albuterol/extended, albuterol123, albuterol xr, albuterol-ipratropium, albuterol ipratropium, albuterol\xr, albuterol_ipratropium, albuterol|xr, albuterol 10mg, albuterol ipratropium 500mg, albuterol_er"
9,escitalop,,"escitalopram/extended, escitalopram@2025, escitalopram, escitalopram123, escitalopram|xr, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram-er, escitalopram xr"
9,levothyro,,"levothyroxine-er, levothyroxine xr, levothyroxine/extended, levothyroxine\xr, levothyroxine 10mg, levothyroxine|xr, levothyroxine, levothyroxine@2025, levothyroxine_er, levothyroxine123"
9,amlodipin,,"amlodipine/benazepril, amlodipine xr, amlodipine, amlodipine\xr, amlodipine benazepril, amlodipine 10mg, amlodipine|xr, amlodipine_benazepril, amlodipine benazepril 500mg, amlodipine123, amlodipine_er, amlodipine@2025, amlodipine-benazepril, amlodipine/extended, amlodipine-er"
9,monteluka,,"montelukast/extended, montelukast123, montelukast_er, montelukast|xr, montelukast, montelukast@2025, montelukast 10mg, montelukast xr, montelukast\xr, montelukast-er"
9,(amlodipi,,"(amlodipine), (amlodipine benazepril)"
9,losartan-,losartan-er,
9,gabapenti,,"gabapentin/extended, gabapentin_er, gabapentin@2025, gabapentin-er, gabapentin123, gabapentin, gabapentin xr, gabapentin|xr, gabapentin\xr, gabapentin 10mg"
9,rosuvasta,,"rosuvastatin123, rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin, rosuvastatin|xr, rosuvastatin-er, rosuvastatin_er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr"
9,bupropion,,"bupropion123, bupropion 10mg, bupropion-er, bupropion/extended, bupropion_er, bupropion xr, bupropion\xr, bupropion|xr, bupropion@2025"
9,tamsulosi,,"tamsulosin-er, tamsulosin\xr, tamsulosin/extended, tamsulosin_er, tamsulosin, tamsulosin@2025, tamsulosin123, tamsulosin|xr, tamsulosin 10mg, tamsulosin xr"
9,losartan\,losartan\xr,
9,(atorvast,,"(atorvastatin ezetimibe), (atorvastatin)"
9,simvastat,,"simvastatin\xr, simvastatin/extended, simvastatin 10mg, simvastatin, simvastatin|xr, simvastatin_er, simvastatin@2025, simvastatin-er, simvastatin123, simvastatin xr"
9,omeprazol,,"omeprazole\xr, omeprazole123, omeprazole xr, omeprazole|xr, omeprazole-er, omeprazole/extended, omeprazole_er, omeprazole 10mg, omeprazole, omeprazole@2025"
9,(lisinopr,,"(lisinopril hydrochlorothiazide), (lisinopril)"
9,amoxicill,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg, amoxicillin_clavulanate, amoxicillin-clavulanate, amoxicillin/clavulanate"
9,losartan1,losartan123,
9,!metformi,,"!metformin, !metformin glyburide"
9,(albutero,,"(albuterol), (albuterol ipratropium)"
9,losartan_,losartan_er,
9,losartan@,losartan@2025,
9,!albutero,,"!albuterol, !albuterol ipratropium"
9,losartan ,,"losartan xr, losartan 10mg"
9,losartan|,losartan|xr,
9,!amlodipi,,"!amlodipine benazepril, !amlodipine"
9,losartan/,losartan/extended,
9,!lisinopr,,"!lisinopril, !lisinopril hydrochlorothiazide"
10,lisinopril,,"lisinopril123, lisinopril xr, lisinopril-hydrochlorothiazide, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril-er, lisinopril_er, lisinopril_hydrochlorothiazide, lisinopril@2025, lisinopril\xr, lisinopril|xr, lisinopril/extended, lisinopril/hydrochlorothiazide, lisinopril 10mg"
10,(metformin,,"(metformin glyburide), (metformin)"
10,sertraline,,"sertraline_er, sertraline xr, sertraline-er, sertraline/extended, sertraline\xr, sertraline123, sertraline 10mg, sertraline@2025, sertraline|xr"
10,atorvastat,,"atorvastatin/extended, atorvastatin_ezetimibe, atorvastatin_er, atorvastatin xr, atorvastatin@2025, atorvastatin 10mg, atorvastatin-er, atorvastatin\xr, atorvastatin ezetimibe, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin|xr, atorvastatin"
10,hydrochlor,,"hydrochlorothiazide123, hydrochlorothiazide_er, hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide-er, hydrochlorothiazide 10mg, hydrochlorothiazide@2025"
10,!atorvasta,,"!atorvastatin ezetimibe, !atorvastatin"
10,furosemide,,"furosemide-er, furosemide|xr, furosemide\xr, furosemide_er, furosemide123, furosemide xr, furosemide 10mg, furosemide@2025, furosemide/extended"
10,metformin-,,"metformin-er, metformin-glyburide"
10,metformin|,metformin|xr,
10,albuterol@,albuterol@2025,
10,escitalopr,,"escitalopram/extended, escitalopram@2025, escitalopram, escitalopram123, escitalopram xr, escitalopram|xr, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram-er"
10,levothyrox,,"levothyroxine-er, levothyroxine xr, levothyroxine/extended, levothyroxine\xr, levothyroxine 10mg, levothyroxine|xr, levothyroxine, levothyroxine@2025, levothyroxine_er, levothyroxine123"
10,amlodipine,,"amlodipine/benazepril, amlodipine xr, amlodipine\xr, amlodipine benazepril, amlodipine 10mg, amlodipine|xr, amlodipine_benazepril, amlodipine benazepril 500mg, amlodipine123, amlodipine_er, amlodipine@2025, amlodipine-benazepril, amlodipine/extended, amlodipine-er"
10,montelukas,,"montelukast/extended, montelukast123, montelukast_er, montelukast|xr, montelukast, montelukast@2025, montelukast 10mg, montelukast xr, montelukast\xr, montelukast-er"
10,(amlodipin,,"(amlodipine), (amlodipine benazepril)"
10,gabapentin,,"gabapentin/extended, gabapentin_er, gabapentin@2025, gabapentin-er, gabapentin123, gabapentin xr, gabapentin|xr, gabapentin\xr, gabapentin 10mg"
10,rosuvastat,,"rosuvastatin123, rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin, rosuvastatin|xr, rosuvastatin-er, rosuvastatin_er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr"
10,metformin1,metformin123,
10,albuterol-,,"albuterol-er, albuterol-ipratropium"
10,metformin_,,"metformin_glyburide, metformin_er"
10,bupropion1,bupropion123,
10,tamsulosin,,"tamsulosin-er, tamsulosin\xr, tamsulosin/extended, tamsulosin_er, tamsulosin@2025, tamsulosin123, tamsulosin|xr, tamsulosin 10mg, tamsulosin xr"
10,(atorvasta,,"(atorvastatin ezetimibe), (atorvastatin)"
10,albuterol/,,"albuterol/ipratropium, albuterol/extended"
10,simvastati,,"simvastatin\xr, simvastatin/extended, simvastatin 10mg, simvastatin, simvastatin|xr, simvastatin_er, simvastatin@2025, simvastatin-er, simvastatin123, simvastatin xr"
10,omeprazole,,"omeprazole\xr, omeprazole123, omeprazole xr, omeprazole|xr, omeprazole/extended, omeprazole_er, omeprazole 10mg, omeprazole@2025, omeprazole-er"
10,metformin/,,"metformin/extended, metformin/glyburide"
10,bupropion ,,"bupropion 10mg, bupropion xr"
10,(lisinopri,,"(lisinopril hydrochlorothiazide), (lisinopril)"
10,metformin\,metformin\xr,
10,bupropion-,bupropion-er,
10,albuterol1,albuterol123,
10,amoxicilli,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg, amoxicillin_clavulanate, amoxicillin-clavulanate, amoxicillin/clavulanate"
10,(albuterol,,"(albuterol), (albuterol ipratropium)"
10,albuterol ,,"albuterol xr, albuterol ipratropium, albuterol 10mg, albuterol ipratropium 500mg"
10,bupropion/,bupropion/extended,
10,albuterol\,albuterol\xr,
10,albuterol_,,"albuterol_ipratropium, albuterol_er"
10,metformin ,,"metformin xr, metformin glyburide, metformin 10mg, metformin glyburide 500mg"
10,!metformin,!metformin glyburide,
10,albuterol|,albuterol|xr,
10,bupropion_,bupropion_er,
10,losartan x,losartan xr,
10,metformin@,metformin@2025,
10,losartan 1,losartan 10mg,
10,!amlodipin,,"!amlodipine benazepril, !amlodipine"
10,!lisinopri,,"!lisinopril, !lisinopril hydrochlorothiazide"
10,bupropion\,bupropion\xr,
10,bupropion|,bupropion|xr,
10,!albuterol,!albuterol ipratropium,
10,bupropion@,bupropion@2025,
11,lisinopril1,lisinopril123,
11,(metformin ,(metformin glyburide),
11,sertraline_,sertraline_er,
11,atorvastati,,"atorvastatin/extended, atorvastatin_ezetimibe, atorvastatin_er, atorvastatin xr, atorvastatin@2025, atorvastatin 10mg, atorvastatin-er, atorvastatin\xr, atorvastatin ezetimibe, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin|xr, atorvastatin"
11,hydrochloro,,"hydrochlorothiazide123, hydrochlorothiazide_er, hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide-er, hydrochlorothiazide 10mg, hydrochlorothiazide@2025"
11,!atorvastat,,"!atorvastatin ezetimibe, !atorvastatin"
11,furosemide-,furosemide-er,
11,metformin-e,metformin-er,
11,escitalopra,,"escitalopram/extended, escitalopram@2025, escitalopram, escitalopram123, escitalopram|xr, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram-er, escitalopram xr"
11,levothyroxi,,"levothyroxine-er, levothyroxine xr, levothyroxine/extended, levothyroxine\xr, levothyroxine 10mg, levothyroxine|xr, levothyroxine, levothyroxine@2025, levothyroxine_er, levothyroxine123"
11,amlodipine/,,"amlodipine/benazepril, amlodipine/extended"
11,montelukast,,"montelukast/extended, montelukast123, montelukast_er, montelukast|xr, montelukast@2025, montelukast 10mg, montelukast xr, montelukast\xr, montelukast-er"
11,(amlodipine,,"(amlodipine), (amlodipine benazepril)"
11,lisinopril ,,"lisinopril xr, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril 10mg"
11,lisinopril-,,"lisinopril-hydrochlorothiazide, lisinopril-er"
11,gabapentin/,gabapentin/extended,
11,rosuvastati,,"rosuvastatin123, rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin, rosuvastatin|xr, rosuvastatin-er, rosuvastatin_er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr"
11,sertraline ,,"sertraline xr, sertraline 10mg"
11,albuterol-e,albuterol-er,
11,metformin_g,metformin_glyburide,
11,amlodipine ,,"amlodipine xr, amlodipine benazepril, amlodipine 10mg, amlodipine benazepril 500mg"
11,furosemide|,furosemide|xr,
11,tamsulosin-,tamsulosin-er,
11,tamsulosin\,tamsulosin\xr,
11,(atorvastat,,"(atorvastatin ezetimibe), (atorvastatin)"
11,furosemide\,furosemide\xr,
11,gabapentin_,gabapentin_er,
11,albuterol/i,albuterol/ipratropium,
11,simvastatin,,"simvastatin\xr, simvastatin/extended, simvastatin 10mg, simvastatin|xr, simvastatin_er, simvastatin@2025, simvastatin-er, simvastatin123, simvastatin xr"
11,omeprazole\,omeprazole\xr,
11,metformin/e,metformin/extended,
11,bupropion 1,bupropion 10mg,
11,(lisinopril,,"(lisinopril hydrochlorothiazide), (lisinopril)"
11,sertraline-,sertraline-er,
11,metformin/g,metformin/glyburide,
11,albuterol/e,albuterol/extended,
11,metformin_e,metformin_er,
11,tamsulosin/,tamsulosin/extended,
11,omeprazole1,omeprazole123,
11,amoxicillin,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg, amoxicillin_clavulanate, amoxicillin-clavulanate, amoxicillin/clavulanate"
11,omeprazole ,,"omeprazole xr, omeprazole 10mg"
11,furosemide_,furosemide_er,
11,amlodipine\,amlodipine\xr,
11,sertraline/,sertraline/extended,
11,albuterol x,albuterol xr,
11,gabapentin@,gabapentin@2025,
11,albuterol-i,albuterol-ipratropium,
11,albuterol i,,"albuterol ipratropium, albuterol ipratropium 500mg"
11,tamsulosin_,tamsulosin_er,
11,sertraline\,sertraline\xr,
11,metformin-g,metformin-glyburide,
11,omeprazole|,omeprazole|xr,
11,albuterol_i,albuterol_ipratropium,
11,metformin x,metformin xr,
11,sertraline1,sertraline123,
11,tamsulosin@,tamsulosin@2025,
11,tamsulosin1,tamsulosin123,
11,metformin g,,"metformin glyburide, metformin glyburide 500mg"
11,gabapentin-,gabapentin-er,
11,gabapentin1,gabapentin123,
11,tamsulosin|,tamsulosin|xr,
11,furosemide1,furosemide123,
11,furosemide ,,"furosemide xr, furosemide 10mg"
11,amlodipine|,amlodipine|xr,
11,tamsulosin ,,"tamsulosin 10mg, tamsulosin xr"
11,amlodipine_,,"amlodipine_benazepril, amlodipine_er"
11,lisinopril_,,"lisinopril_er, lisinopril_hydrochlorothiazide"
11,metformin 1,metformin 10mg,
11,omeprazole-,omeprazole-er,
11,omeprazole/,omeprazole/extended,
11,amlodipine1,amlodipine123,
11,sertraline@,sertraline@2025,
11,bupropion x,bupropion xr,
11,lisinopril@,lisinopril@2025,
11,omeprazole_,omeprazole_er,
11,sertraline|,sertraline|xr,
11,albuterol 1,albuterol 10mg,
11,gabapentin ,,"gabapentin xr, gabapentin 10mg"
11,lisinopril\,lisinopril\xr,
11,!amlodipine,!amlodipine benazepril,
11,amlodipine@,amlodipine@2025,
11,gabapentin|,gabapentin|xr,
11,gabapentin\,gabapentin\xr,
11,amlodipine-,,"amlodipine-benazepril, amlodipine-er"
11,lisinopril|,lisinopril|xr,
11,omeprazole@,omeprazole@2025,
11,albuterol_e,albuterol_er,
11,lisinopril/,,"lisinopril/extended, lisinopril/hydrochlorothiazide"
