round,prefix,disambiguated,unresolved
3,[at,,"[atomoxetine], [atenolol]"
3,[ol,,"[olmesartan], [olanzapine]"
3,{co,,"{colchicine}, {conjugated estrogens}"
3,(cl,(clavulanic acid),
3,(di,,"(diazepam), (diphenhydramine)"
3,(mo,(moxifloxacin),
3,[ro,[robitussin],
3,[ca,,"[carbidopa], [canagliflozin]"
3,!al,,"!alprazolam amitriptyline, !alfuzosin allopurinol"
3,{tr,,"{trazodone}, {triamcinolone}, {trastuzumab}"
3,zol,,"zoledronic acid-er, zoledronic acid xr, zolmitriptan-er, zolmitriptan\er, zolmitriptan/er, zolmitriptan, zoledronic acid_er, zoledronic acid\er, zolmitriptan–er, zolmitriptan xr, zolmitriptan123, zoledronic acid–er, zoledronic acid123, zolmitriptan_er, zoledronic acid, zoledronic acid/er"
3,[et,,"[ethinyl estradiol], [etanercept]"
3,dia,,"diazepam xr, diazepam\er, diazepam–er, diazepam_er, diazepam/er, diazepam, diazepam-er, diazepam123"
3,cef,,"cefuroxime, cefuroxime_er, cefuroxime/er, cefuroxime–er, cefuroxime123, cefuroxime\er, cefuroxime xr, cefuroxime-er"
3,[fe,[fenofibrate],
3,(pr,(pregabalin),
3,ele,,"eletriptan-er, eletriptan/er, eletriptan_er, eletriptan\er, eletriptan, eletriptan–er, eletriptan xr, eletriptan123"
3,(bi,(bisoprolol),
3,phe,,"phenytoin xr, phenytoin_er, phenytoin–er, phenytoin\er, phenytoin/er, phenytoin123, phenytoin, phenytoin-er"
3,!pr,!pregabalin,
3,cin,,"cinacalcet_er, cinacalcet-er, cinacalcet123, cinacalcet\er, cinacalcet–er, cinacalcet, cinacalcet/er, cinacalcet xr"
3,(lo,,"(lotrisone night time), (lovastatin)"
3,rab,,"rabeprazole-er, rabeprazole–er, rabeprazole123, rabeprazole, rabeprazole_er, rabeprazole xr, rabeprazole/er, rabeprazole\er"
3,[du,[dutasteride],
3,(ip,(ipratropium),
3,{si,{sildenafil},
3,(ph,(phenytoin),
3,[de,[dextromethorphan],
3,(va,,"(valproate sodium), (valganciclovir), (vardenafil)"
3,[tr,,"[trazodone], [trastuzumab], [triamcinolone]"
3,sil,,"sildenafil xr, sildenafil–er, sildenafil123, sildenafil-er, sildenafil/er, sildenafil, sildenafil_er, sildenafil\er"
3,(ni,(nitrofurantoin),
3,[zo,,"[zolmitriptan], [zoledronic acid]"
3,[si,[sildenafil],
3,[va,,"[valganciclovir], [valproate sodium], [vardenafil]"
3,!os,!oseltamivir,
3,{mo,{moxifloxacin},
3,{me,,"{metoclopramide}, {methocarbamol}, {methotrexate}"
3,(ci,(cinacalcet),
3,{om,{omega-3 fatty acids},
3,{pe,,"{pemetrexed}, {percocet}"
3,{do,,"{doxazosin}, {donepezil}"
3,!mo,!moxifloxacin,
3,(et,,"(ethinyl estradiol), (etanercept)"
3,!fe,!fenofibrate,
3,(au,(augmentin benicar),
3,!me,,"!methotrexate, !methocarbamol, !metoclopramide"
3,{ta,{tadalafil},
3,{ci,{cinacalcet},
3,(ir,(irbesartan),
3,[ta,[tadalafil],
3,[om,[omega-3 fatty acids],
3,!ip,!ipratropium,
3,[li,,"[liraglutide], [lidocaine]"
3,(en,,"(entacapone), (enalapril)"
3,(pi,(pioglitazone),
3,{fl,{fluconazole},
3,(li,,"(liraglutide), (lidocaine)"
3,{de,{dextromethorphan},
3,!ap,,"!apixaban, !apixaban aspirin"
3,(ri,(rivaroxaban),
3,{su,,"{sumatriptan}, {suboxone}"
3,(te,(tenofovir),
3,!et,,"!ethinyl estradiol, !etanercept"
3,(ap,,"(apixaban), (apixaban aspirin)"
3,!du,!dutasteride,
3,!ce,!cefuroxime,
3,(be,,"(betamethasone), (benicar)"
3,!ib,!ibandronate,
3,lid,,"lidocaine/er, lidocaine123, lidocaine\er, lidocaine–er, lidocaine, lidocaine_er, lidocaine-er, lidocaine xr"
3,[cy,[cyclosporin],
3,(ca,,"(canagliflozin), (carbidopa)"
3,(su,,"(suboxone), (sumatriptan)"
3,{ol,,"{olmesartan}, {olanzapine}"
3,!ha,!haloperidol,
3,(si,(sildenafil),
3,!fi,!fioricet hyzaar,
3,(zo,,"(zoledronic acid), (zolmitriptan)"
3,[el,[eletriptan],
3,(ve,(venlafaxine),
3,!ac,,"!acyclovir alendronate, !acyclovir"
3,{lo,{lovastatin},
3,{ip,{ipratropium},
3,!si,!sildenafil,
3,!lo,,"!lotrisone night time, !lovastatin"
3,[pe,,"[pemetrexed], [percocet]"
3,pre,,"pregabalin, pregabalin–er, pregabalin\er, pregabalin123, pregabalin-er, pregabalin_er, pregabalin xr, pregabalin/er"
3,{pr,{pregabalin},
3,{ef,{efavirenz},
3,!te,!tenofovir,
3,{et,,"{etanercept}, {ethinyl estradiol}"
3,[mo,[moxifloxacin],
3,{ha,{haloperidol},
3,[pr,[pregabalin],
3,{ri,{rivaroxaban},
3,!bi,!bisoprolol,
3,!am,!amitriptyline,
3,[ip,[ipratropium],
3,{di,,"{diphenhydramine}, {diazepam}"
3,!le,!levodopa,
3,!de,!dextromethorphan,
3,[os,[oseltamivir],
3,!om,!omega-3 fatty acids,
3,[ra,,"[raloxifene], [rabeprazole]"
3,{el,{eletriptan},
3,(ta,(tadalafil),
3,{ni,{nitrofurantoin},
3,!cl,!clavulanic acid,
3,[ef,[efavirenz],
3,!ni,!nitrofurantoin,
3,{ap,{apixaban},
3,{ir,{irbesartan},
3,{du,{dutasteride},
3,{ca,,"{carbidopa}, {canagliflozin}"
3,[am,[amitriptyline],
3,!ra,,"!raloxifene, !rabeprazole"
3,!do,,"!doxazosin, !donepezil"
3,[so,[sofosbuvir],
3,(de,(dextromethorphan),
3,!el,!eletriptan,
3,!ta,!tadalafil,
3,(he,(heparin sodium),
3,[te,[tenofovir],
3,[ve,[venlafaxine],
3,(cy,(cyclosporin),
3,{le,{levodopa},
3,[do,,"[doxazosin], [donepezil]"
3,{ra,,"{rabeprazole}, {raloxifene}"
3,(om,(omega-3 fatty acids),
3,!vi,!vicodin yaz,
3,{ac,{acyclovir},
3,(pe,,"(percocet), (pemetrexed), (percocet robitussin)"
3,[fl,[fluconazole],
3,{zo,,"{zolmitriptan}, {zoledronic acid}"
3,!di,,"!diazepam, !diphenhydramine"
3,!ef,!efavirenz,
3,[ph,[phenytoin],
3,(le,(levodopa),
3,{ce,{cefuroxime},
3,!ir,!irbesartan,
3,(ro,(robitussin),
3,{os,{oseltamivir},
3,{fe,{fenofibrate},
3,{so,{sofosbuvir},
3,!na,!naproxen,
3,!ca,,"!canagliflozin, !carbidopa"
3,(co,,"(conjugated estrogens), (colchicine)"
3,(ol,,"(olanzapine), (olmesartan)"
3,(so,(sofosbuvir),
3,(ac,,"(acyclovir alendronate), (acyclovir)"
3,!so,!sofosbuvir,
3,[ci,[cinacalcet],
3,(du,(dutasteride),
3,(ce,(cefuroxime),
3,[he,[heparin sodium],
3,{he,{heparin sodium},
3,[na,[naproxen],
3,!ph,!phenytoin,
3,!he,!heparin sodium,
3,{cy,{cyclosporin},
3,(am,(amitriptyline),
3,(os,(oseltamivir),
3,[ce,[cefuroxime],
3,{pi,{pioglitazone},
3,(el,(eletriptan),
3,!cy,!cyclosporin,
3,[cl,[clavulanic acid],
3,!ci,!cinacalcet,
3,{te,{tenofovir},
3,(ef,(efavirenz),
3,(ib,(ibandronate),
3,[ac,[acyclovir],
3,(ha,(haloperidol),
3,[le,[levodopa],
3,{ph,{phenytoin},
3,[ap,[apixaban],
3,[ib,[ibandronate],
3,!ve,!venlafaxine,
4,[met,,"[methotrexate], [methocarbamol], [metoclopramide]"
4,perc,,"percocet/er, percocet-robitussin, percocet123, percocet robitussin 500mg, percocet robitussin\er, percocet-er, percocet xr, percocet, percocet/robitussin, percocet_robitussin, percocet\er, percocet_er, percocet–er, percocet robitussin"
4,done,,"donepezil123, donepezil/er, donepezil_er, donepezil–er, donepezil-er, donepezil xr, donepezil\er, donepezil"
4,lira,,"liraglutide, liraglutide-er, liraglutide xr, liraglutide\er, liraglutide/er, liraglutide123, liraglutide_er, liraglutide–er"
4,hydr,,"hydroxychloroquine_er, hydroxychloroquine xr, hydroxychloroquine, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine\er, hydroxychloroquine–er"
4,halo,,"haloperidol\er, haloperidol-er, haloperidol xr, haloperidol123, haloperidol, haloperidol_er, haloperidol/er, haloperidol–er"
4,teno,,"tenofovir/er, tenofovir_er, tenofovir, tenofovir-er, tenofovir\er, tenofovir–er, tenofovir123, tenofovir xr"
4,[bet,[betamethasone],
4,123e,,"123eletriptan, 123enalapril, 123entacapone, 123ethinyl estradiol, 123efavirenz, 123etanercept"
4,apix,,"apixaban/aspirin, apixaban/er, apixaban aspirin 500mg, apixaban xr, apixaban\er, apixaban_er, apixaban, apixaban–er, apixaban-aspirin, apixaban_aspirin, apixaban aspirin\er, apixaban-er, apixaban123, apixaban aspirin"
4,omeg,,"omega-3 fatty acids/er, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids–er, omega-3 fatty acids xr, omega-3 fatty acids"
4,peme,,"pemetrexed xr, pemetrexed/er, pemetrexed–er, pemetrexed-er, pemetrexed, pemetrexed123, pemetrexed\er, pemetrexed_er"
4,!zol,,"!zolmitriptan, !zoledronic acid"
4,hepa,,"heparin sodium123, heparin sodium_er, heparin sodium xr, heparin sodium-er, heparin sodium\er, heparin sodium/er, heparin sodium–er, heparin sodium"
4,[col,[colchicine],
4,amit,,"amitriptyline\er, amitriptyline xr, amitriptyline, amitriptyline123, amitriptyline–er, amitriptyline/er, amitriptyline-er, amitriptyline_er"
4,moxi,,"moxifloxacin/er, moxifloxacin–er, moxifloxacin123, moxifloxacin xr, moxifloxacin-er, moxifloxacin_er, moxifloxacin\er, moxifloxacin"
4,vard,,"vardenafil123, vardenafil–er, vardenafil_er, vardenafil/er, vardenafil xr, vardenafil\er, vardenafil-er, vardenafil"
4,123p,,"123pregabalin, 123pemetrexed, 123phenytoin, 123pioglitazone, 123percocet"
4,123a,,"123atenolol, 123apixaban, 123amitriptyline, 123atomoxetine, 123acyclovir"
4,diph,,"diphenhydramine xr, diphenhydramine/er, diphenhydramine\er, diphenhydramine_er, diphenhydramine, diphenhydramine123, diphenhydramine-er, diphenhydramine–er"
4,napr,,"naproxen123, naproxen, naproxen xr, naproxen–er, naproxen\er, naproxen_er, naproxen/er, naproxen-er"
4,alfu,,"alfuzosin allopurinol, alfuzosin/allopurinol, alfuzosin allopurinol\er, alfuzosin allopurinol 500mg, alfuzosin-allopurinol, alfuzosin_allopurinol"
4,vico,,"vicodin yaz\er, vicodin-yaz, vicodin/yaz, vicodin yaz 500mg, vicodin_yaz, vicodin yaz"
4,lotr,,"lotrisone night time, lotrisone/night/time, lotrisone night time 500mg, lotrisone_night_time, lotrisone night time\er, lotrisone-night-time"
4,ralo,,"raloxifene-er, raloxifene, raloxifene xr, raloxifene/er, raloxifene\er, raloxifene_er, raloxifene123, raloxifene–er"
4,[dip,[diphenhydramine],
4,(atr,(atripla avalide),
4,beta,,"betamethasone xr, betamethasone–er, betamethasone-er, betamethasone_er, betamethasone, betamethasone\er, betamethasone/er, betamethasone123"
4,venl,,"venlafaxine_er, venlafaxine/er, venlafaxine xr, venlafaxine, venlafaxine-er, venlafaxine\er, venlafaxine123, venlafaxine–er"
4,duta,,"dutasteride123, dutasteride–er, dutasteride-er, dutasteride_er, dutasteride xr, dutasteride\er, dutasteride, dutasteride/er"
4,(dox,(doxazosin),
4,!col,!colchicine,
4,[ent,[entacapone],
4,augm,,"augmentin benicar\er, augmentin benicar 500mg, augmentin benicar, augmentin/benicar, augmentin-benicar, augmentin_benicar"
4,!inf,!infliximab,
4,fluc,,"fluconazole_er, fluconazole\er, fluconazole123, fluconazole-er, fluconazole/er, fluconazole xr, fluconazole, fluconazole–er"
4,colc,,"colchicine–er, colchicine/er, colchicine123, colchicine xr, colchicine\er, colchicine-er, colchicine_er, colchicine"
4,etan,,"etanercept-er, etanercept–er, etanercept xr, etanercept/er, etanercept\er, etanercept, etanercept123, etanercept_er"
4,glim,,"glimepiride-er, glimepiride xr, glimepiride–er, glimepiride/er, glimepiride_er, glimepiride\er, glimepiride123, glimepiride"
4,infl,,"infliximab xr, infliximab–er, infliximab_er, infliximab, infliximab-er, infliximab/er, infliximab\er, infliximab123"
4,conj,,"conjugated estrogens\er, conjugated estrogens, conjugated estrogens/er, conjugated estrogens_er, conjugated estrogens123, conjugated estrogens–er, conjugated estrogens xr, conjugated estrogens-er"
4,alpr,,"alprazolam amitriptyline 500mg, alprazolam/amitriptyline, alprazolam-amitriptyline, alprazolam amitriptyline, alprazolam amitriptyline\er, alprazolam_amitriptyline"
4,osel,,"oseltamivir, oseltamivir_er, oseltamivir xr, oseltamivir–er, oseltamivir/er, oseltamivir123, oseltamivir\er, oseltamivir-er"
4,nitr,,"nitrofurantoin xr, nitrofurantoin123, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin\er, nitrofurantoin/er, nitrofurantoin, nitrofurantoin-er"
4,(tra,,"(trazodone), (trastuzumab)"
4,123s,,"123suboxone, 123sofosbuvir, 123sildenafil, 123sumatriptan"
4,!ent,!entacapone,
4,123b,,"123bisoprolol, 123benicar, 123betamethasone"
4,{lir,{liraglutide},
4,suma,,"sumatriptan-er, sumatriptan\er, sumatriptan/er, sumatriptan–er, sumatriptan123, sumatriptan xr, sumatriptan_er, sumatriptan"
4,123i,,"123insulin aspart, 123infliximab, 123insulin isophane, 123ibandronate, 123ipratropium, 123irbesartan, 123insulin lispro"
4,enta,,"entacapone-er, entacapone–er, entacapone/er, entacapone xr, entacapone123, entacapone_er, entacapone, entacapone\er"
4,traz,,"trazodone123, trazodone_er, trazodone–er, trazodone xr, trazodone, trazodone/er, trazodone-er, trazodone\er"
4,piog,,"pioglitazone\er, pioglitazone, pioglitazone_er, pioglitazone xr, pioglitazone–er, pioglitazone123, pioglitazone-er, pioglitazone/er"
4,123r,,"123raloxifene, 123rabeprazole, 123robitussin, 123rivaroxaban"
4,!ben,!benicar,
4,(ins,,"(insulin lispro), (insulin isophane), (insulin aspart)"
4,olan,,"olanzapine123, olanzapine\er, olanzapine xr, olanzapine/er, olanzapine_er, olanzapine–er, olanzapine, olanzapine-er"
4,doxa,,"doxazosin-er, doxazosin–er, doxazosin123, doxazosin xr, doxazosin_er, doxazosin, doxazosin\er, doxazosin/er"
4,meth,,"methocarbamol xr, methotrexate\er, methocarbamol\er, methocarbamol_er, methotrexate, methotrexate_er, methocarbamol/er, methotrexate xr, methocarbamol, methocarbamol–er, methotrexate/er, methocarbamol123, methotrexate-er, methocarbamol-er, methotrexate–er, methotrexate123"
4,fior,,"fioricet hyzaar, fioricet hyzaar\er, fioricet/hyzaar, fioricet_hyzaar, fioricet hyzaar 500mg, fioricet-hyzaar"
4,123o,,"123olanzapine, 123oseltamivir, 123omega-3 fatty acids, 123olmesartan"
4,feno,,"fenofibrate-er, fenofibrate/er, fenofibrate\er, fenofibrate123, fenofibrate–er, fenofibrate, fenofibrate xr, fenofibrate_er"
4,clav,,"clavulanic acid-er, clavulanic acid–er, clavulanic acid123, clavulanic acid_er, clavulanic acid xr, clavulanic acid, clavulanic acid\er, clavulanic acid/er"
4,subo,,"suboxone/er, suboxone123, suboxone xr, suboxone, suboxone_er, suboxone\er, suboxone-er, suboxone–er"
4,riva,,"rivaroxaban123, rivaroxaban/er, rivaroxaban, rivaroxaban-er, rivaroxaban\er, rivaroxaban xr, rivaroxaban–er, rivaroxaban_er"
4,acyc,,"acyclovir_er, acyclovir\er, acyclovir alendronate\er, acyclovir alendronate 500mg, acyclovir-er, acyclovir/er, acyclovir xr, acyclovir alendronate, acyclovir, acyclovir–er, acyclovir_alendronate, acyclovir/alendronate, acyclovir-alendronate, acyclovir123"
4,[ena,[enalapril],
4,(alf,(alfuzosin allopurinol),
4,valg,,"valganciclovir xr, valganciclovir123, valganciclovir\er, valganciclovir-er, valganciclovir–er, valganciclovir/er, valganciclovir, valganciclovir_er"
4,atri,,"atripla_avalide, atripla/avalide, atripla-avalide, atripla avalide, atripla avalide\er, atripla avalide 500mg"
4,!ins,,"!insulin aspart, !insulin lispro, !insulin isophane"
4,atom,,"atomoxetine–er, atomoxetine\er, atomoxetine_er, atomoxetine-er, atomoxetine, atomoxetine123, atomoxetine/er, atomoxetine xr"
4,(met,,"(metoclopramide), (methotrexate), (methocarbamol)"
4,valp,,"valproate sodium xr, valproate sodium–er, valproate sodium\er, valproate sodium, valproate sodium-er, valproate sodium/er, valproate sodium123, valproate sodium_er"
4,{ben,{benicar},
4,insu,,"insulin lispro-er, insulin lispro_er, insulin aspart-er, insulin lispro123, insulin lispro/er, insulin aspart123, insulin isophane, insulin aspart–er, insulin isophane–er, insulin isophane_er, insulin aspart\er, insulin isophane xr, insulin isophane123, insulin isophane\er, insulin aspart xr, insulin aspart_er, insulin aspart, insulin isophane-er, insulin lispro–er, insulin lispro xr, insulin aspart/er, insulin lispro, insulin lispro\er, insulin isophane/er"
4,sofo,,"sofosbuvir, sofosbuvir-er, sofosbuvir\er, sofosbuvir/er, sofosbuvir xr, sofosbuvir–er, sofosbuvir_er, sofosbuvir123"
4,123l,,"123lovastatin, 123liraglutide, 123levodopa, 123lidocaine"
4,tria,,"triamcinolone\er, triamcinolone xr, triamcinolone/er, triamcinolone_er, triamcinolone123, triamcinolone–er, triamcinolone-er, triamcinolone"
4,{ate,{atenolol},
4,levo,,"levodopa/er, levodopa, levodopa–er, levodopa_er, levodopa\er, levodopa-er, levodopa xr, levodopa123"
4,carb,,"carbidopa, carbidopa-er, carbidopa123, carbidopa xr, carbidopa\er, carbidopa–er, carbidopa/er, carbidopa_er"
4,!val,,"!valganciclovir, !valproate sodium"
4,biso,,"bisoprolol_er, bisoprolol/er, bisoprolol xr, bisoprolol, bisoprolol\er, bisoprolol123, bisoprolol-er, bisoprolol–er"
4,tada,,"tadalafil/er, tadalafil xr, tadalafil_er, tadalafil123, tadalafil\er, tadalafil, tadalafil–er, tadalafil-er"
4,stal,,"stalevo/50/suboxone, stalevo-50-suboxone, stalevo 50 suboxone, stalevo 50 suboxone\er, stalevo 50 suboxone 500mg, stalevo_50_suboxone"
4,ethi,,"ethinyl estradiol123, ethinyl estradiol\er, ethinyl estradiol–er, ethinyl estradiol/er, ethinyl estradiol_er, ethinyl estradiol, ethinyl estradiol xr, ethinyl estradiol-er"
4,!ola,!olanzapine,
4,robi,,"robitussin xr, robitussin, robitussin123, robitussin\er, robitussin/er, robitussin_er, robitussin-er, robitussin–er"
4,!per,,"!percocet robitussin, !percocet"
4,!lir,!liraglutide,
4,123f,,"123fenofibrate, 123fluconazole"
4,efav,,"efavirenz\er, efavirenz xr, efavirenz123, efavirenz/er, efavirenz, efavirenz-er, efavirenz_er, efavirenz–er"
4,aten,,"atenolol–er, atenolol123, atenolol atomoxetine 500mg, atenolol_atomoxetine, atenolol/atomoxetine, atenolol atomoxetine, atenolol-atomoxetine, atenolol, atenolol xr, atenolol-er, atenolol atomoxetine\er, atenolol/er, atenolol_er, atenolol\er"
4,cycl,,"cyclosporin/er, cyclosporin, cyclosporin123, cyclosporin-er, cyclosporin_er, cyclosporin xr, cyclosporin–er, cyclosporin\er"
4,(rab,(rabeprazole),
4,lova,,"lovastatin–er, lovastatin/er, lovastatin\er, lovastatin-er, lovastatin xr, lovastatin, lovastatin_er, lovastatin123"
4,!tri,!triamcinolone,
4,iban,,"ibandronate_er, ibandronate-er, ibandronate/er, ibandronate\er, ibandronate xr, ibandronate–er, ibandronate123, ibandronate"
4,!sum,!sumatriptan,
4,[ins,,"[insulin aspart], [insulin isophane], [insulin lispro]"
4,dext,,"dextromethorphan123, dextromethorphan-er, dextromethorphan–er, dextromethorphan\er, dextromethorphan/er, dextromethorphan, dextromethorphan_er, dextromethorphan xr"
4,enal,,"enalapril xr, enalapril_er, enalapril, enalapril-er, enalapril123, enalapril–er, enalapril\er, enalapril/er"
4,123c,,"123cefuroxime, 123canagliflozin, 123cinacalcet, 123conjugated estrogens, 123carbidopa, 123colchicine, 123clavulanic acid, 123cyclosporin"
4,{ena,{enalapril},
4,[sum,[sumatriptan],
4,irbe,,"irbesartan-er, irbesartan_er, irbesartan/er, irbesartan, irbesartan\er, irbesartan xr, irbesartan–er, irbesartan123"
4,!ato,!atomoxetine,
4,!ate,,"!atenolol, !atenolol atomoxetine"
4,ipra,,"ipratropium–er, ipratropium-er, ipratropium, ipratropium123, ipratropium xr, ipratropium/er, ipratropium_er, ipratropium\er"
4,meto,,"metoclopramide–er, metoclopramide-er, metoclopramide123, metoclopramide/er, metoclopramide, metoclopramide\er, metoclopramide xr, metoclopramide_er"
4,cana,,"canagliflozin123, canagliflozin-er, canagliflozin, canagliflozin_er, canagliflozin–er, canagliflozin/er, canagliflozin\er, canagliflozin xr"
4,olme,,"olmesartan123, olmesartan–er, olmesartan-er, olmesartan, olmesartan_er, olmesartan\er, olmesartan xr, olmesartan/er"
4,{ins,,"{insulin isophane}, {insulin aspart}, {insulin lispro}"
4,uste,,"ustekinumab-er, ustekinumab\er, ustekinumab–er, ustekinumab xr, ustekinumab, ustekinumab/er, ustekinumab123, ustekinumab_er"
4,beni,,"benicar xr, benicar, benicar–er, benicar123, benicar_er, benicar\er, benicar-er, benicar/er"
4,{var,{vardenafil},
4,[ato,[atomoxetine],
4,[olm,[olmesartan],
4,{col,{colchicine},
4,(dia,(diazepam),
4,[car,[carbidopa],
4,!alp,!alprazolam amitriptyline,
4,{inf,{infliximab},
4,{tra,,"{trazodone}, {trastuzumab}"
4,zole,,"zoledronic acid-er, zoledronic acid xr, zoledronic acid_er, zoledronic acid\er, zoledronic acid–er, zoledronic acid123, zoledronic acid, zoledronic acid/er"
4,[eth,[ethinyl estradiol],
4,diaz,,"diazepam xr, diazepam\er, diazepam–er, diazepam_er, diazepam/er, diazepam, diazepam-er, diazepam123"
4,cefu,,"cefuroxime, cefuroxime_er, cefuroxime/er, cefuroxime–er, cefuroxime123, cefuroxime\er, cefuroxime xr, cefuroxime-er"
4,!lid,!lidocaine,
4,elet,,"eletriptan-er, eletriptan/er, eletriptan_er, eletriptan\er, eletriptan, eletriptan–er, eletriptan xr, eletriptan123"
4,phen,,"phenytoin xr, phenytoin_er, phenytoin–er, phenytoin\er, phenytoin/er, phenytoin123, phenytoin, phenytoin-er"
4,cina,,"cinacalcet_er, cinacalcet-er, cinacalcet123, cinacalcet\er, cinacalcet–er, cinacalcet, cinacalcet/er, cinacalcet xr"
4,(lot,(lotrisone night time),
4,rabe,,"rabeprazole-er, rabeprazole–er, rabeprazole123, rabeprazole, rabeprazole_er, rabeprazole xr, rabeprazole/er, rabeprazole\er"
4,123d,,"123donepezil, 123diphenhydramine, 123dextromethorphan, 123doxazosin, 123diazepam, 123dutasteride"
4,[con,[conjugated estrogens],
4,[ben,[benicar],
4,(val,,"(valproate sodium), (valganciclovir)"
4,[tra,,"[trazodone], [trastuzumab]"
4,sild,,"sildenafil xr, sildenafil–er, sildenafil123, sildenafil-er, sildenafil/er, sildenafil, sildenafil_er, sildenafil\er"
4,zolm,,"zolmitriptan-er, zolmitriptan\er, zolmitriptan/er, zolmitriptan, zolmitriptan–er, zolmitriptan xr, zolmitriptan123, zolmitriptan_er"
4,[zol,,"[zolmitriptan], [zoledronic acid]"
4,[val,,"[valganciclovir], [valproate sodium]"
4,{met,,"{metoclopramide}, {methocarbamol}, {methotrexate}"
4,123m,,"123moxifloxacin, 123metoclopramide, 123methotrexate, 123methocarbamol"
4,{pem,{pemetrexed},
4,{dox,{doxazosin},
4,(eth,(ethinyl estradiol),
4,123v,,"123venlafaxine, 123vardenafil, 123valproate sodium, 123valganciclovir"
4,!met,,"!methotrexate, !methocarbamol, !metoclopramide"
4,!alf,!alfuzosin allopurinol,
4,tras,,"trastuzumab, trastuzumab_er, trastuzumab–er, trastuzumab/er, trastuzumab123, trastuzumab xr, trastuzumab\er, trastuzumab-er"
4,!tra,,"!trastuzumab, !trazodone"
4,[lir,[liraglutide],
4,!bet,!betamethasone,
4,(ent,(entacapone),
4,(lir,(liraglutide),
4,!api,,"!apixaban, !apixaban aspirin"
4,{sum,{sumatriptan},
4,(ate,,"(atenolol atomoxetine), (atenolol)"
4,(ral,(raloxifene),
4,(lov,(lovastatin),
4,!eth,!ethinyl estradiol,
4,[dia,[diazepam],
4,(api,,"(apixaban), (apixaban aspirin)"
4,(bet,(betamethasone),
4,lido,,"lidocaine/er, lidocaine123, lidocaine\er, lidocaine–er, lidocaine, lidocaine_er, lidocaine-er, lidocaine xr"
4,(can,(canagliflozin),
4,(sub,(suboxone),
4,{olm,{olmesartan},
4,(zol,,"(zoledronic acid), (zolmitriptan)"
4,!acy,,"!acyclovir alendronate, !acyclovir"
4,!sub,!suboxone,
4,[eta,[etanercept],
4,[inf,[infliximab],
4,!lot,!lotrisone night time,
4,[pem,[pemetrexed],
4,[ate,[atenolol],
4,123t,,"123tadalafil, 123triamcinolone, 123tenofovir, 123trazodone, 123trastuzumab"
4,preg,,"pregabalin, pregabalin–er, pregabalin\er, pregabalin123, pregabalin-er, pregabalin_er, pregabalin xr, pregabalin/er"
4,[can,[canagliflozin],
4,{eta,{etanercept},
4,{don,{donepezil},
4,123u,123ustekinumab,
4,{ato,{atomoxetine},
4,123z,,"123zolmitriptan, 123zoledronic acid"
4,123g,123glimepiride,
4,[lid,[lidocaine],
4,{dip,{diphenhydramine},
4,[ral,[raloxifene],
4,123h,,"123heparin sodium, 123haloperidol, 123hydroxychloroquine"
4,{ola,{olanzapine},
4,!pem,!pemetrexed,
4,{car,{carbidopa},
4,{bet,{betamethasone},
4,!con,!conjugated estrogens,
4,!ral,!raloxifene,
4,(inf,(infliximab),
4,!dox,!doxazosin,
4,!rab,!rabeprazole,
4,{can,{canagliflozin},
4,(sum,(sumatriptan),
4,(ato,(atomoxetine),
4,(don,(donepezil),
4,{val,,"{valproate sodium}, {valganciclovir}"
4,[dox,[doxazosin],
4,[rab,[rabeprazole],
4,{rab,{rabeprazole},
4,{tri,{triamcinolone},
4,[don,[donepezil],
4,(per,,"(percocet), (percocet robitussin)"
4,{lid,{lidocaine},
4,[var,[vardenafil],
4,(pem,(pemetrexed),
4,{zol,,"{zolmitriptan}, {zoledronic acid}"
4,!dia,!diazepam,
4,{eth,{ethinyl estradiol},
4,(lid,(lidocaine),
4,{per,{percocet},
4,(ben,(benicar),
4,[sub,[suboxone],
4,!dip,!diphenhydramine,
4,{dia,{diazepam},
4,!olm,!olmesartan,
4,(ena,(enalapril),
4,!ena,!enalapril,
4,{con,{conjugated estrogens},
4,123n,,"123nitrofurantoin, 123naproxen"
4,!can,!canagliflozin,
4,(con,(conjugated estrogens),
4,(col,(colchicine),
4,(var,(vardenafil),
4,(ola,(olanzapine),
4,!var,!vardenafil,
4,(acy,,"(acyclovir alendronate), (acyclovir)"
4,!car,!carbidopa,
4,(alp,(alprazolam amitriptyline),
4,!atr,!atripla avalide,
4,{sub,{suboxone},
4,!eta,!etanercept,
4,[tri,[triamcinolone],
4,(tri,(triamcinolone),
4,{ral,{raloxifene},
4,{ent,{entacapone},
4,(olm,(olmesartan),
4,(eta,(etanercept),
4,[per,[percocet],
4,(car,(carbidopa),
4,(dip,(diphenhydramine),
4,!don,!donepezil,
4,[ola,[olanzapine],
4,!lov,!lovastatin,
5,[meth,,"[methotrexate], [methocarbamol]"
5,perco,,"percocet/er, percocet/robitussin, percocet_robitussin, percocet\er, percocet_er, percocet-robitussin, percocet–er, percocet123, percocet robitussin 500mg, percocet robitussin\er, percocet-er, percocet robitussin, percocet xr, percocet"
