round,prefix,disambiguated,unresolved
4,ibup,,"ibuprofen, ibuprofen–er, ibuprofen_er, ibuprofen123, ibuprofen\er, ibuprofen xr, ibuprofen-er, ibuprofen/er"
4,hydr,,"hydrocodone_er, hydroxyzine_er, hydrocodone xr, hydroxyzine/er, hydroxyzine–er, hydroxyzine123, hydrocodone–er, hydrocodone\er, hydrocodone123, hydroxyzine, hydroxyzine-er, hydrocodone-er, hydrocodone/er, hydrocodone, hydroxyzine\er, hydroxyzine xr"
4,!hyd,,"!hydroxyzine, !hydrocodone"
4,warf,,"warfarin123, warfarin xr, warfarin-er, warfarin_er, warfarin/er, warfarin\er, warfarin–er, warfarin"
4,sulf,,"sulfamethoxazole xr, sulfamethoxazole\er, sulfamethoxazole/er, sulfamethoxazole, sulfamethoxazole_er, sulfamethoxazole-er, sulfamethoxazole–er, sulfamethoxazole123"
4,!pre,!prednisone,
4,clav,,"clavulanate–er, clavulanate-er, clavulanate\er, clavulanate, clavulanate/er, clavulanate123, clavulanate_er, clavulanate xr"
4,pred,,"prednisone, prednisone\er, prednisone xr, prednisone123, prednisone–er, prednisone-er, prednisone_er, prednisone/er"
4,cita,,"citalopram/er, citalopram-er, citalopram_er, citalopram–er, citalopram, citalopram xr, citalopram\er, citalopram123"
4,123l,,"123lorazepam, 123loratadine"
4,fluo,,"fluoxetine–er, fluoxetine, fluoxetine-er, fluoxetine xr, fluoxetine123, fluoxetine\er, fluoxetine/er, fluoxetine_er"
4,pant,,"pantoprazole_er, pantoprazole/er, pantoprazole\er, pantoprazole–er, pantoprazole xr, pantoprazole-er, pantoprazole, pantoprazole123"
4,trim,,"trimethoprim-er, trimethoprim_er, trimethoprim123, trimethoprim\er, trimethoprim–er, trimethoprim, trimethoprim/er, trimethoprim xr"
4,!cet,!cetirizine,
4,123v,123vilanterol,
4,azit,,"azithromycin\er, azithromycin, azithromycin xr, azithromycin-er, azithromycin123, azithromycin–er, azithromycin_er, azithromycin/er"
4,[tra,[tramadol],
4,[clo,[clonazepam],
4,{cla,{clavulanate},
4,acet,,"acetaminophen/er, acetaminophen, acetaminophen_er, acetaminophen123, acetaminophen-er, acetaminophen–er, acetaminophen xr, acetaminophen\er"
4,!clo,!clonazepam,
4,meth,,"methylprednisolone_er, methylprednisolone\er, methylprednisolone–er, methylprednisolone xr, methylprednisolone/er, methylprednisolone, methylprednisolone123, methylprednisolone-er"
4,{pre,{prednisone},
4,para,,"paracetamol xr, paracetamol, paracetamol123, paracetamol–er, paracetamol\er, paracetamol-er, paracetamol/er, paracetamol_er"
4,(lor,,"(loratadine), (lorazepam)"
4,meto,,"metoprolol xr, metoprolol\er, metoprolol–er, metoprolol_er, metoprolol123, metoprolol/er, metoprolol-er, metoprolol"
4,pota,,"potassium chloride_er, potassium chloride–er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride-er, potassium chloride xr, potassium chloride"
4,123s,,"123spironolactone, 123sulfamethoxazole"
4,[cep,[cephalexin],
4,lora,,"loratadine–er, lorazepam–er, loratadine_er, loratadine-er, lorazepam_er, lorazepam xr, lorazepam/er, loratadine/er, lorazepam, loratadine, loratadine\er, loratadine123, lorazepam\er, loratadine xr, lorazepam-er, lorazepam123"
4,carv,,"carvedilol–er, carvedilol\er, carvedilol123, carvedilol, carvedilol/er, carvedilol xr, carvedilol_er, carvedilol-er"
4,clon,,"clonazepam xr, clonazepam_er, clonazepam\er, clonazepam-er, clonazepam–er, clonazepam, clonazepam/er, clonazepam123"
4,dicl,,"diclofenac xr, diclofenac/er, diclofenac, diclofenac-er, diclofenac–er, diclofenac123, diclofenac_er, diclofenac\er"
4,ceph,,"cephalexin123, cephalexin\er, cephalexin/er, cephalexin-er, cephalexin, cephalexin xr, cephalexin–er, cephalexin_er"
4,(met,,"(metoprolol), (methylprednisolone)"
4,(cla,(clavulanate),
4,code,,"codeine_er, codeine123, codeine/er, codeine–er, codeine, codeine-er, codeine xr, codeine\er"
4,vila,,"vilanterol–er, vilanterol xr, vilanterol-er, vilanterol123, vilanterol, vilanterol_er, vilanterol\er, vilanterol/er"
4,ceti,,"cetirizine-er, cetirizine_er, cetirizine, cetirizine–er, cetirizine xr, cetirizine/er, cetirizine123, cetirizine\er"
4,123a,,"123acetaminophen, 123amoxicillin, 123ampicillin, 123azithromycin"
4,zolp,,"zolpidem_er, zolpidem–er, zolpidem123, zolpidem-er, zolpidem, zolpidem/er, zolpidem xr, zolpidem\er"
4,ampi,,"ampicillin\er, ampicillin, ampicillin xr, ampicillin–er, ampicillin-er, ampicillin123, ampicillin_er, ampicillin/er"
4,[lor,,"[loratadine], [lorazepam]"
4,{par,{paracetamol},
4,cycl,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine-er, cyclobenzaprine–er, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er"
4,dulo,,"duloxetine/er, duloxetine xr, duloxetine-er, duloxetine, duloxetine–er, duloxetine\er, duloxetine123, duloxetine_er"
4,tram,,"tramadol_er, tramadol-er, tramadol, tramadol xr, tramadol\er, tramadol/er, tramadol–er, tramadol123"
4,{amo,{amoxicillin},
4,guai,,"guaifenesin, guaifenesin\er, guaifenesin123, guaifenesin/er, guaifenesin xr, guaifenesin_er, guaifenesin–er, guaifenesin-er"
4,{pro,{propranolol},
4,tiot,,"tiotropium123, tiotropium, tiotropium–er, tiotropium/er, tiotropium_er, tiotropium xr, tiotropium\er, tiotropium-er"
4,rani,,"ranitidine\er, ranitidine_er, ranitidine–er, ranitidine123, ranitidine xr, ranitidine-er, ranitidine, ranitidine/er"
4,(cep,(cephalexin),
4,[hyd,,"[hydrocodone], [hydroxyzine]"
4,doxy,,"doxycycline, doxycycline/er, doxycycline123, doxycycline xr, doxycycline-er, doxycycline\er, doxycycline–er, doxycycline_er"
4,(flu,,"(fluoxetine), (fluticasone)"
4,(hyd,,"(hydrocodone), (hydroxyzine)"
4,{cet,{cetirizine},
4,flut,,"fluticasone xr, fluticasone-er, fluticasone\er, fluticasone, fluticasone/er, fluticasone–er, fluticasone123, fluticasone_er"
4,(amp,(ampicillin),
4,melo,,"meloxicam, meloxicam\er, meloxicam/er, meloxicam123, meloxicam_er, meloxicam–er, meloxicam-er, meloxicam xr"
4,!cla,!clavulanate,
4,123h,,"123hydrocodone, 123hydroxyzine"
4,123m,,"123metoprolol, 123methylprednisolone, 123meloxicam"
4,123f,,"123fluoxetine, 123fluticasone"
4,{cep,{cephalexin},
4,123c,,"123clonazepam, 123clavulanate, 123carvedilol, 123cephalexin, 123citalopram, 123cyclobenzaprine, 123cetirizine, 123codeine"
4,!pan,!pantoprazole,
4,!pro,!propranolol,
4,{met,,"{metoprolol}, {methylprednisolone}"
4,[mel,[meloxicam],
4,[cet,[cetirizine],
4,{lor,,"{lorazepam}, {loratadine}"
4,prop,,"propranolol\er, propranolol123, propranolol-er, propranolol_er, propranolol, propranolol–er, propranolol/er, propranolol xr"
4,(pre,(prednisone),
4,amox,,"amoxicillin-er, amoxicillin\er, amoxicillin/er, amoxicillin, amoxicillin_er, amoxicillin xr, amoxicillin–er, amoxicillin123"
4,!lor,,"!loratadine, !lorazepam"
4,!met,,"!metoprolol, !methylprednisolone"
4,{pan,{pantoprazole},
4,[flu,,"[fluticasone], [fluoxetine]"
4,[pre,[prednisone],
4,(cet,(cetirizine),
4,!amp,!ampicillin,
4,!flu,,"!fluticasone, !fluoxetine"
4,{mel,{meloxicam},
4,{tri,{trimethoprim},
4,spir,,"spironolactone, spironolactone_er, spironolactone\er, spironolactone–er, spironolactone-er, spironolactone/er, spironolactone123, spironolactone xr"
4,123r,123ranitidine,
4,[pan,[pantoprazole],
4,[tri,[trimethoprim],
4,{hyd,,"{hydroxyzine}, {hydrocodone}"
4,(par,(paracetamol),
4,{amp,{ampicillin},
4,!par,!paracetamol,
4,(pan,(pantoprazole),
4,(amo,(amoxicillin),
4,{tra,{tramadol},
4,123t,,"123trimethoprim, 123tiotropium, 123tramadol"
4,123d,,"123diclofenac, 123doxycycline, 123duloxetine"
4,123p,,"123potassium chloride, 123paracetamol, 123pantoprazole, 123prednisone, 123propranolol"
4,!mel,!meloxicam,
4,123w,123warfarin,
4,(mel,(meloxicam),
4,123i,123ibuprofen,
4,(pro,(propranolol),
4,[cla,[clavulanate],
4,[par,[paracetamol],
4,123g,123guaifenesin,
4,(clo,(clonazepam),
4,[pro,[propranolol],
4,{clo,{clonazepam},
4,!tra,!tramadol,
4,[amp,[ampicillin],
4,[amo,[amoxicillin],
4,{flu,,"{fluoxetine}, {fluticasone}"
4,123z,123zolpidem,
4,(tra,(tramadol),
4,[met,,"[metoprolol], [methylprednisolone]"
4,!tri,!trimethoprim,
4,!amo,!amoxicillin,
4,!cep,!cephalexin,
5,ibupr,,"ibuprofen, ibuprofen–er, ibuprofen_er, ibuprofen123, ibuprofen\er, ibuprofen xr, ibuprofen-er, ibuprofen/er"
5,hydro,,"hydrocodone_er, hydroxyzine_er, hydrocodone xr, hydroxyzine/er, hydroxyzine–er, hydroxyzine123, hydrocodone–er, hydrocodone\er, hydrocodone123, hydroxyzine, hydroxyzine-er, hydrocodone-er, hydrocodone/er, hydrocodone, hydroxyzine\er, hydroxyzine xr"
5,!hydr,,"!hydroxyzine, !hydrocodone"
5,sulfa,,"sulfamethoxazole xr, sulfamethoxazole\er, sulfamethoxazole/er, sulfamethoxazole, sulfamethoxazole_er, sulfamethoxazole-er, sulfamethoxazole–er, sulfamethoxazole123"
5,warfa,,"warfarin123, warfarin xr, warfarin-er, warfarin_er, warfarin/er, warfarin\er, warfarin–er, warfarin"
5,clavu,,"clavulanate–er, clavulanate-er, clavulanate\er, clavulanate, clavulanate/er, clavulanate123, clavulanate_er, clavulanate xr"
5,predn,,"prednisone, prednisone\er, prednisone xr, prednisone123, prednisone–er, prednisone-er, prednisone_er, prednisone/er"
5,cital,,"citalopram/er, citalopram-er, citalopram_er, citalopram–er, citalopram, citalopram xr, citalopram\er, citalopram123"
5,123lo,,"123lorazepam, 123loratadine"
5,fluox,,"fluoxetine–er, fluoxetine, fluoxetine-er, fluoxetine xr, fluoxetine123, fluoxetine\er, fluoxetine/er, fluoxetine_er"
5,panto,,"pantoprazole_er, pantoprazole/er, pantoprazole\er, pantoprazole–er, pantoprazole xr, pantoprazole-er, pantoprazole, pantoprazole123"
5,trime,,"trimethoprim-er, trimethoprim_er, trimethoprim123, trimethoprim\er, trimethoprim–er, trimethoprim, trimethoprim/er, trimethoprim xr"
5,azith,,"azithromycin\er, azithromycin, azithromycin xr, azithromycin-er, azithromycin123, azithromycin–er, azithromycin_er, azithromycin/er"
5,aceta,,"acetaminophen/er, acetaminophen, acetaminophen_er, acetaminophen123, acetaminophen-er, acetaminophen–er, acetaminophen xr, acetaminophen\er"
5,methy,,"methylprednisolone_er, methylprednisolone\er, methylprednisolone–er, methylprednisolone xr, methylprednisolone/er, methylprednisolone, methylprednisolone123, methylprednisolone-er"
5,parac,,"paracetamol xr, paracetamol, paracetamol123, paracetamol–er, paracetamol\er, paracetamol-er, paracetamol/er, paracetamol_er"
5,(lora,,"(loratadine), (lorazepam)"
5,metop,,"metoprolol xr, metoprolol\er, metoprolol–er, metoprolol_er, metoprolol123, metoprolol/er, metoprolol-er, metoprolol"
5,potas,,"potassium chloride_er, potassium chloride–er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride-er, potassium chloride xr, potassium chloride"
5,123sp,123spironolactone,
5,lorat,,"loratadine–er, loratadine_er, loratadine-er, loratadine/er, loratadine, loratadine\er, loratadine123, loratadine xr"
5,carve,,"carvedilol–er, carvedilol\er, carvedilol123, carvedilol, carvedilol/er, carvedilol xr, carvedilol_er, carvedilol-er"
5,clona,,"clonazepam xr, clonazepam_er, clonazepam\er, clonazepam-er, clonazepam–er, clonazepam, clonazepam/er, clonazepam123"
5,diclo,,"diclofenac xr, diclofenac/er, diclofenac, diclofenac-er, diclofenac–er, diclofenac123, diclofenac_er, diclofenac\er"
5,cepha,,"cephalexin123, cephalexin\er, cephalexin/er, cephalexin-er, cephalexin, cephalexin xr, cephalexin–er, cephalexin_er"
5,(meto,(metoprolol),
5,codei,,"codeine_er, codeine123, codeine/er, codeine–er, codeine, codeine-er, codeine xr, codeine\er"
5,vilan,,"vilanterol–er, vilanterol xr, vilanterol-er, vilanterol123, vilanterol, vilanterol_er, vilanterol\er, vilanterol/er"
5,cetir,,"cetirizine-er, cetirizine_er, cetirizine, cetirizine–er, cetirizine xr, cetirizine/er, cetirizine123, cetirizine\er"
5,123ac,123acetaminophen,
5,zolpi,,"zolpidem_er, zolpidem–er, zolpidem123, zolpidem-er, zolpidem, zolpidem/er, zolpidem xr, zolpidem\er"
5,ampic,,"ampicillin\er, ampicillin, ampicillin xr, ampicillin–er, ampicillin-er, ampicillin123, ampicillin_er, ampicillin/er"
5,[lora,,"[loratadine], [lorazepam]"
5,loraz,,"lorazepam–er, lorazepam_er, lorazepam xr, lorazepam/er, lorazepam, lorazepam\er, lorazepam-er, lorazepam123"
5,cyclo,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine-er, cyclobenzaprine–er, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er"
5,dulox,,"duloxetine/er, duloxetine xr, duloxetine-er, duloxetine, duloxetine–er, duloxetine\er, duloxetine123, duloxetine_er"
5,trama,,"tramadol_er, tramadol-er, tramadol, tramadol xr, tramadol\er, tramadol/er, tramadol–er, tramadol123"
5,guaif,,"guaifenesin, guaifenesin\er, guaifenesin123, guaifenesin/er, guaifenesin xr, guaifenesin_er, guaifenesin–er, guaifenesin-er"
5,tiotr,,"tiotropium123, tiotropium, tiotropium–er, tiotropium/er, tiotropium_er, tiotropium xr, tiotropium\er, tiotropium-er"
5,ranit,,"ranitidine\er, ranitidine_er, ranitidine–er, ranitidine123, ranitidine xr, ranitidine-er, ranitidine, ranitidine/er"
5,[hydr,,"[hydrocodone], [hydroxyzine]"
5,doxyc,,"doxycycline, doxycycline/er, doxycycline123, doxycycline xr, doxycycline-er, doxycycline\er, doxycycline–er, doxycycline_er"
5,(fluo,(fluoxetine),
5,(hydr,,"(hydrocodone), (hydroxyzine)"
5,(flut,(fluticasone),
5,fluti,,"fluticasone xr, fluticasone-er, fluticasone\er, fluticasone, fluticasone/er, fluticasone–er, fluticasone123, fluticasone_er"
5,melox,,"meloxicam, meloxicam\er, meloxicam/er, meloxicam123, meloxicam_er, meloxicam–er, meloxicam-er, meloxicam xr"
5,123su,123sulfamethoxazole,
5,123hy,,"123hydrocodone, 123hydroxyzine"
5,123me,,"123metoprolol, 123methylprednisolone, 123meloxicam"
5,123fl,,"123fluoxetine, 123fluticasone"
5,123cl,,"123clonazepam, 123clavulanate"
5,{meto,{metoprolol},
5,{lora,,"{lorazepam}, {loratadine}"
5,propr,,"propranolol\er, propranolol123, propranolol-er, propranolol_er, propranolol, propranolol–er, propranolol/er, propranolol xr"
5,amoxi,,"amoxicillin-er, amoxicillin\er, amoxicillin/er, amoxicillin, amoxicillin_er, amoxicillin xr, amoxicillin–er, amoxicillin123"
5,!lora,,"!loratadine, !lorazepam"
5,!meto,!metoprolol,
5,[flut,[fluticasone],
5,!flut,!fluticasone,
5,spiro,,"spironolactone, spironolactone_er, spironolactone\er, spironolactone–er, spironolactone-er, spironolactone/er, spironolactone123, spironolactone xr"
5,{meth,{methylprednisolone},
5,123am,,"123amoxicillin, 123ampicillin"
5,123ca,123carvedilol,
5,{hydr,,"{hydroxyzine}, {hydrocodone}"
5,!meth,!methylprednisolone,
5,123tr,,"123trimethoprim, 123tramadol"
5,123ce,,"123cephalexin, 123cetirizine"
5,123di,123diclofenac,
5,123ci,123citalopram,
5,123po,123potassium chloride,
5,123pa,,"123paracetamol, 123pantoprazole"
5,(meth,(methylprednisolone),
5,123cy,123cyclobenzaprine,
5,123do,123doxycycline,
5,123co,123codeine,
5,[fluo,[fluoxetine],
5,!fluo,!fluoxetine,
5,123az,123azithromycin,
5,123ti,123tiotropium,
5,123du,123duloxetine,
5,123pr,,"123prednisone, 123propranolol"
5,{fluo,{fluoxetine},
5,{flut,{fluticasone},
5,[meto,[metoprolol],
5,[meth,[methylprednisolone],
6,ibupro,,"ibuprofen, ibuprofen–er, ibuprofen_er, ibuprofen123, ibuprofen\er, ibuprofen xr, ibuprofen-er, ibuprofen/er"
6,hydroc,,"hydrocodone_er, hydrocodone xr, hydrocodone–er, hydrocodone\er, hydrocodone123, hydrocodone-er, hydrocodone/er, hydrocodone"
6,!hydro,,"!hydroxyzine, !hydrocodone"
6,sulfam,,"sulfamethoxazole xr, sulfamethoxazole\er, sulfamethoxazole/er, sulfamethoxazole, sulfamethoxazole_er, sulfamethoxazole-er, sulfamethoxazole–er, sulfamethoxazole123"
6,warfar,,"warfarin123, warfarin xr, warfarin-er, warfarin_er, warfarin/er, warfarin\er, warfarin–er, warfarin"
6,clavul,,"clavulanate–er, clavulanate-er, clavulanate\er, clavulanate, clavulanate/er, clavulanate123, clavulanate_er, clavulanate xr"
6,predni,,"prednisone, prednisone\er, prednisone xr, prednisone123, prednisone–er, prednisone-er, prednisone_er, prednisone/er"
6,citalo,,"citalopram/er, citalopram-er, citalopram_er, citalopram–er, citalopram, citalopram xr, citalopram\er, citalopram123"
6,123lor,,"123lorazepam, 123loratadine"
6,fluoxe,,"fluoxetine–er, fluoxetine, fluoxetine-er, fluoxetine xr, fluoxetine123, fluoxetine\er, fluoxetine/er, fluoxetine_er"
6,pantop,,"pantoprazole_er, pantoprazole/er, pantoprazole\er, pantoprazole–er, pantoprazole xr, pantoprazole-er, pantoprazole, pantoprazole123"
6,trimet,,"trimethoprim-er, trimethoprim_er, trimethoprim123, trimethoprim\er, trimethoprim–er, trimethoprim, trimethoprim/er, trimethoprim xr"
6,azithr,,"azithromycin\er, azithromycin, azithromycin xr, azithromycin-er, azithromycin123, azithromycin–er, azithromycin_er, azithromycin/er"
6,acetam,,"acetaminophen/er, acetaminophen, acetaminophen_er, acetaminophen123, acetaminophen-er, acetaminophen–er, acetaminophen xr, acetaminophen\er"
6,methyl,,"methylprednisolone_er, methylprednisolone\er, methylprednisolone–er, methylprednisolone xr, methylprednisolone/er, methylprednisolone, methylprednisolone123, methylprednisolone-er"
6,parace,,"paracetamol xr, paracetamol, paracetamol–er, paracetamol123, paracetamol\er, paracetamol-er, paracetamol/er, paracetamol_er"
6,(lorat,(loratadine),
6,metopr,,"metoprolol xr, metoprolol\er, metoprolol–er, metoprolol_er, metoprolol123, metoprolol/er, metoprolol-er, metoprolol"
6,potass,,"potassium chloride_er, potassium chloride–er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride-er, potassium chloride xr, potassium chloride"
6,lorata,,"loratadine–er, loratadine_er, loratadine-er, loratadine/er, loratadine, loratadine\er, loratadine123, loratadine xr"
6,hydrox,,"hydroxyzine_er, hydroxyzine/er, hydroxyzine–er, hydroxyzine123, hydroxyzine, hydroxyzine-er, hydroxyzine\er, hydroxyzine xr"
6,carved,,"carvedilol–er, carvedilol\er, carvedilol123, carvedilol, carvedilol/er, carvedilol xr, carvedilol_er, carvedilol-er"
6,clonaz,,"clonazepam xr, clonazepam_er, clonazepam\er, clonazepam-er, clonazepam–er, clonazepam, clonazepam/er, clonazepam123"
6,diclof,,"diclofenac xr, diclofenac/er, diclofenac, diclofenac-er, diclofenac–er, diclofenac123, diclofenac_er, diclofenac\er"
6,cephal,,"cephalexin123, cephalexin\er, cephalexin/er, cephalexin-er, cephalexin, cephalexin xr, cephalexin–er, cephalexin_er"
6,codein,,"codeine_er, codeine123, codeine/er, codeine–er, codeine, codeine-er, codeine xr, codeine\er"
6,vilant,,"vilanterol–er, vilanterol xr, vilanterol-er, vilanterol123, vilanterol, vilanterol_er, vilanterol\er, vilanterol/er"
6,cetiri,,"cetirizine-er, cetirizine_er, cetirizine, cetirizine–er, cetirizine xr, cetirizine/er, cetirizine123, cetirizine\er"
6,zolpid,,"zolpidem_er, zolpidem–er, zolpidem123, zolpidem-er, zolpidem, zolpidem/er, zolpidem xr, zolpidem\er"
6,ampici,,"ampicillin\er, ampicillin, ampicillin xr, ampicillin–er, ampicillin-er, ampicillin123, ampicillin_er, ampicillin/er"
6,[lorat,[loratadine],
6,loraze,,"lorazepam–er, lorazepam_er, lorazepam xr, lorazepam/er, lorazepam, lorazepam\er, lorazepam-er, lorazepam123"
6,cyclob,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine-er, cyclobenzaprine–er, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er"
6,duloxe,,"duloxetine/er, duloxetine xr, duloxetine-er, duloxetine, duloxetine–er, duloxetine\er, duloxetine123, duloxetine_er"
6,tramad,,"tramadol_er, tramadol-er, tramadol, tramadol xr, tramadol\er, tramadol/er, tramadol–er, tramadol123"
6,guaife,,"guaifenesin, guaifenesin\er, guaifenesin123, guaifenesin/er, guaifenesin xr, guaifenesin_er, guaifenesin–er, guaifenesin-er"
6,tiotro,,"tiotropium123, tiotropium, tiotropium–er, tiotropium/er, tiotropium_er, tiotropium xr, tiotropium\er, tiotropium-er"
6,raniti,,"ranitidine\er, ranitidine_er, ranitidine–er, ranitidine123, ranitidine xr, ranitidine-er, ranitidine, ranitidine/er"
6,[hydro,,"[hydrocodone], [hydroxyzine]"
6,doxycy,,"doxycycline, doxycycline/er, doxycycline123, doxycycline xr, doxycycline-er, doxycycline\er, doxycycline–er, doxycycline_er"
6,(hydro,,"(hydrocodone), (hydroxyzine)"
6,flutic,,"fluticasone xr, fluticasone-er, fluticasone\er, fluticasone, fluticasone/er, fluticasone–er, fluticasone_er, fluticasone123"
6,meloxi,,"meloxicam, meloxicam\er, meloxicam/er, meloxicam123, meloxicam_er, meloxicam–er, meloxicam-er, meloxicam xr"
6,123hyd,,"123hydrocodone, 123hydroxyzine"
6,123met,,"123metoprolol, 123methylprednisolone"
6,123flu,,"123fluoxetine, 123fluticasone"
6,123clo,123clonazepam,
6,{loraz,{lorazepam},
6,propra,,"propranolol\er, propranolol123, propranolol-er, propranolol_er, propranolol, propranolol–er, propranolol/er, propranolol xr"
6,amoxic,,"amoxicillin-er, amoxicillin\er, amoxicillin/er, amoxicillin, amoxicillin_er, amoxicillin xr, amoxicillin–er, amoxicillin123"
6,!lorat,!loratadine,
6,123cla,123clavulanate,
6,spiron,,"spironolactone, spironolactone_er, spironolactone\er, spironolactone–er, spironolactone-er, spironolactone/er, spironolactone123, spironolactone xr"
6,123amo,123amoxicillin,
6,{hydro,,"{hydroxyzine}, {hydrocodone}"
6,123tri,123trimethoprim,
6,123cep,123cephalexin,
6,123par,123paracetamol,
6,123pan,123pantoprazole,
6,{lorat,{loratadine},
6,123amp,123ampicillin,
6,123cet,123cetirizine,
6,!loraz,!lorazepam,
6,[loraz,[lorazepam],
6,123mel,123meloxicam,
6,(loraz,(lorazepam),
6,123pre,123prednisone,
6,123pro,123propranolol,
6,123tra,123tramadol,
7,ibuprof,,"ibuprofen, ibuprofen–er, ibuprofen_er, ibuprofen123, ibuprofen\er, ibuprofen xr, ibuprofen-er, ibuprofen/er"
7,hydroco,,"hydrocodone_er, hydrocodone xr, hydrocodone–er, hydrocodone\er, hydrocodone123, hydrocodone-er, hydrocodone/er, hydrocodone"
7,!hydrox,!hydroxyzine,
7,sulfame,,"sulfamethoxazole xr, sulfamethoxazole\er, sulfamethoxazole/er, sulfamethoxazole, sulfamethoxazole_er, sulfamethoxazole-er, sulfamethoxazole–er, sulfamethoxazole123"
7,warfari,,"warfarin123, warfarin xr, warfarin-er, warfarin_er, warfarin/er, warfarin\er, warfarin–er, warfarin"
7,clavula,,"clavulanate–er, clavulanate-er, clavulanate\er, clavulanate, clavulanate/er, clavulanate123, clavulanate_er, clavulanate xr"
7,prednis,,"prednisone, prednisone\er, prednisone xr, prednisone123, prednisone–er, prednisone-er, prednisone_er, prednisone/er"
7,citalop,,"citalopram/er, citalopram-er, citalopram_er, citalopram–er, citalopram, citalopram xr, citalopram\er, citalopram123"
7,123lora,,"123lorazepam, 123loratadine"
7,fluoxet,,"fluoxetine–er, fluoxetine, fluoxetine-er, fluoxetine xr, fluoxetine123, fluoxetine\er, fluoxetine/er, fluoxetine_er"
7,pantopr,,"pantoprazole_er, pantoprazole/er, pantoprazole\er, pantoprazole–er, pantoprazole xr, pantoprazole-er, pantoprazole, pantoprazole123"
7,trimeth,,"trimethoprim-er, trimethoprim_er, trimethoprim123, trimethoprim\er, trimethoprim–er, trimethoprim, trimethoprim/er, trimethoprim xr"
7,azithro,,"azithromycin\er, azithromycin, azithromycin xr, azithromycin-er, azithromycin123, azithromycin–er, azithromycin_er, azithromycin/er"
7,acetami,,"acetaminophen/er, acetaminophen, acetaminophen_er, acetaminophen123, acetaminophen-er, acetaminophen–er, acetaminophen xr, acetaminophen\er"
7,methylp,,"methylprednisolone_er, methylprednisolone\er, methylprednisolone–er, methylprednisolone xr, methylprednisolone/er, methylprednisolone, methylprednisolone123, methylprednisolone-er"
7,paracet,,"paracetamol xr, paracetamol, paracetamol–er, paracetamol123, paracetamol\er, paracetamol-er, paracetamol/er, paracetamol_er"
7,metopro,,"metoprolol xr, metoprolol\er, metoprolol–er, metoprolol_er, metoprolol123, metoprolol/er, metoprolol-er, metoprolol"
7,potassi,,"potassium chloride_er, potassium chloride–er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride-er, potassium chloride xr, potassium chloride"
7,loratad,,"loratadine–er, loratadine_er, loratadine-er, loratadine/er, loratadine, loratadine\er, loratadine123, loratadine xr"
7,hydroxy,,"hydroxyzine_er, hydroxyzine/er, hydroxyzine–er, hydroxyzine123, hydroxyzine, hydroxyzine-er, hydroxyzine\er, hydroxyzine xr"
7,carvedi,,"carvedilol–er, carvedilol\er, carvedilol123, carvedilol, carvedilol/er, carvedilol xr, carvedilol_er, carvedilol-er"
7,clonaze,,"clonazepam xr, clonazepam_er, clonazepam\er, clonazepam-er, clonazepam–er, clonazepam, clonazepam/er, clonazepam123"
7,!hydroc,!hydrocodone,
7,diclofe,,"diclofenac xr, diclofenac/er, diclofenac, diclofenac-er, diclofenac–er, diclofenac123, diclofenac_er, diclofenac\er"
7,cephale,,"cephalexin123, cephalexin\er, cephalexin/er, cephalexin-er, cephalexin, cephalexin xr, cephalexin–er, cephalexin_er"
7,codeine,,"codeine_er, codeine123, codeine/er, codeine–er, codeine-er, codeine xr, codeine\er"
7,vilante,,"vilanterol–er, vilanterol xr, vilanterol-er, vilanterol123, vilanterol, vilanterol_er, vilanterol\er, vilanterol/er"
7,cetiriz,,"cetirizine-er, cetirizine_er, cetirizine, cetirizine–er, cetirizine xr, cetirizine/er, cetirizine123, cetirizine\er"
7,zolpide,,"zolpidem_er, zolpidem–er, zolpidem123, zolpidem-er, zolpidem, zolpidem/er, zolpidem xr, zolpidem\er"
7,ampicil,,"ampicillin\er, ampicillin, ampicillin xr, ampicillin–er, ampicillin-er, ampicillin123, ampicillin_er, ampicillin/er"
7,lorazep,,"lorazepam–er, lorazepam_er, lorazepam xr, lorazepam/er, lorazepam, lorazepam\er, lorazepam-er, lorazepam123"
7,cyclobe,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine-er, cyclobenzaprine–er, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er"
7,duloxet,,"duloxetine/er, duloxetine xr, duloxetine-er, duloxetine, duloxetine–er, duloxetine\er, duloxetine123, duloxetine_er"
7,tramado,,"tramadol_er, tramadol-er, tramadol, tramadol xr, tramadol\er, tramadol/er, tramadol–er, tramadol123"
